bin,coordsx,coordsy,coordsz,object
2721,11.5625,5,4.6875,Ceiling
2722,12.1875,5,4.6875,Ceiling
2723,-12.1875,5,5.3125,Ceiling
2724,-11.5625,5,5.3125,Ceiling
2725,-10.9375,5,5.3125,Ceiling
2726,-10.3125,5,5.3125,Ceiling
2727,-9.6875,5,5.3125,Ceiling
2728,-9.0625,5,5.3125,Ceiling
2729,-8.4375,5,5.3125,Ceiling
2730,-7.8125,5,5.3125,Ceiling
2731,-7.1875,5,5.3125,Ceiling
2732,-6.5625,5,5.3125,Ceiling
2733,-5.9375,5,5.3125,Ceiling
2734,-5.3125,5,5.3125,Ceiling
2735,-4.6875,5,5.3125,Ceiling
2736,-4.0625,5,5.3125,Ceiling
2737,-3.4375,5,5.3125,Ceiling
2738,-2.8125,5,5.3125,Ceiling
2739,-2.1875,5,5.3125,Ceiling
2740,-1.5625,5,5.3125,Ceiling
2741,-0.9375,5,5.3125,Ceiling
2742,-0.3125,5,5.3125,Ceiling
2743,0.3125,5,5.3125,Ceiling
2744,0.9375,5,5.3125,Ceiling
2745,1.5625,5,5.3125,Ceiling
2746,2.1875,5,5.3125,Ceiling
2747,2.8125,5,5.3125,Ceiling
2748,3.4375,5,5.3125,Ceiling
2749,4.0625,5,5.3125,Ceiling
2750,4.6875,5,5.3125,Ceiling
2751,5.3125,5,5.3125,Ceiling
2752,5.9375,5,5.3125,Ceiling
2753,6.5625,5,5.3125,Ceiling
2754,7.1875,5,5.3125,Ceiling
2755,7.8125,5,5.3125,Ceiling
2756,8.4375,5,5.3125,Ceiling
2757,9.0625,5,5.3125,Ceiling
2758,9.6875,5,5.3125,Ceiling
2759,10.3125,5,5.3125,Ceiling
2760,10.9375,5,5.3125,Ceiling
2761,11.5625,5,5.3125,Ceiling
2762,12.1875,5,5.3125,Ceiling
2763,-12.1875,5,5.9375,Ceiling
2764,-11.5625,5,5.9375,Ceiling
2765,-10.9375,5,5.9375,Ceiling
2766,-10.3125,5,5.9375,Ceiling
2767,-9.6875,5,5.9375,Ceiling
2768,-9.0625,5,5.9375,Ceiling
2769,-8.4375,5,5.9375,Ceiling
2770,-7.8125,5,5.9375,Ceiling
2771,-7.1875,5,5.9375,Ceiling
2772,-6.5625,5,5.9375,Ceiling
2773,-5.9375,5,5.9375,Ceiling
2774,-5.3125,5,5.9375,Ceiling
2775,-4.6875,5,5.9375,Ceiling
2776,-4.0625,5,5.9375,Ceiling
2777,-3.4375,5,5.9375,Ceiling
2778,-2.8125,5,5.9375,Ceiling
2779,-2.1875,5,5.9375,Ceiling
2780,-1.5625,5,5.9375,Ceiling
2781,-0.9375,5,5.9375,Ceiling
2782,-0.3125,5,5.9375,Ceiling
2783,0.3125,5,5.9375,Ceiling
2784,0.9375,5,5.9375,Ceiling
2785,1.5625,5,5.9375,Ceiling
2786,2.1875,5,5.9375,Ceiling
2787,2.8125,5,5.9375,Ceiling
2788,3.4375,5,5.9375,Ceiling
2789,4.0625,5,5.9375,Ceiling
2790,4.6875,5,5.9375,Ceiling
2791,5.3125,5,5.9375,Ceiling
2792,5.9375,5,5.9375,Ceiling
2793,6.5625,5,5.9375,Ceiling
2794,7.1875,5,5.9375,Ceiling
2795,7.8125,5,5.9375,Ceiling
2796,8.4375,5,5.9375,Ceiling
2797,9.0625,5,5.9375,Ceiling
2798,9.6875,5,5.9375,Ceiling
2799,10.3125,5,5.9375,Ceiling
2800,10.9375,5,5.9375,Ceiling
2801,11.5625,5,5.9375,Ceiling
2802,12.1875,5,5.9375,Ceiling
2803,-12.1875,5,6.5625,Ceiling
2804,-11.5625,5,6.5625,Ceiling
2805,-10.9375,5,6.5625,Ceiling
2806,-10.3125,5,6.5625,Ceiling
2807,-9.6875,5,6.5625,Ceiling
2808,-9.0625,5,6.5625,Ceiling
2809,-8.4375,5,6.5625,Ceiling
2810,-7.8125,5,6.5625,Ceiling
2811,-7.1875,5,6.5625,Ceiling
2812,-6.5625,5,6.5625,Ceiling
2813,-5.9375,5,6.5625,Ceiling
2814,-5.3125,5,6.5625,Ceiling
2815,-4.6875,5,6.5625,Ceiling
2816,-4.0625,5,6.5625,Ceiling
2817,-3.4375,5,6.5625,Ceiling
2818,-2.8125,5,6.5625,Ceiling
2819,-2.1875,5,6.5625,Ceiling
2820,-1.5625,5,6.5625,Ceiling
2821,-0.9375,5,6.5625,Ceiling
2822,-0.3125,5,6.5625,Ceiling
2823,0.3125,5,6.5625,Ceiling
2824,0.9375,5,6.5625,Ceiling
2825,1.5625,5,6.5625,Ceiling
2826,2.1875,5,6.5625,Ceiling
2827,2.8125,5,6.5625,Ceiling
2828,3.4375,5,6.5625,Ceiling
2829,4.0625,5,6.5625,Ceiling
2830,4.6875,5,6.5625,Ceiling
2831,5.3125,5,6.5625,Ceiling
2832,5.9375,5,6.5625,Ceiling
2833,6.5625,5,6.5625,Ceiling
2834,7.1875,5,6.5625,Ceiling
2835,7.8125,5,6.5625,Ceiling
2836,8.4375,5,6.5625,Ceiling
2837,9.0625,5,6.5625,Ceiling
2838,9.6875,5,6.5625,Ceiling
2839,10.3125,5,6.5625,Ceiling
2840,10.9375,5,6.5625,Ceiling
2841,11.5625,5,6.5625,Ceiling
2842,12.1875,5,6.5625,Ceiling
2843,-12.1875,5,7.1875,Ceiling
2844,-11.5625,5,7.1875,Ceiling
2845,-10.9375,5,7.1875,Ceiling
2846,-10.3125,5,7.1875,Ceiling
2847,-9.6875,5,7.1875,Ceiling
2848,-9.0625,5,7.1875,Ceiling
2849,-8.4375,5,7.1875,Ceiling
2850,-7.8125,5,7.1875,Ceiling
2851,-7.1875,5,7.1875,Ceiling
2852,-6.5625,5,7.1875,Ceiling
2853,-5.9375,5,7.1875,Ceiling
2854,-5.3125,5,7.1875,Ceiling
2855,-4.6875,5,7.1875,Ceiling
2856,-4.0625,5,7.1875,Ceiling
2857,-3.4375,5,7.1875,Ceiling
2858,-2.8125,5,7.1875,Ceiling
2859,-2.1875,5,7.1875,Ceiling
2860,-1.5625,5,7.1875,Ceiling
2861,-0.9375,5,7.1875,Ceiling
2862,-0.3125,5,7.1875,Ceiling
2863,0.3125,5,7.1875,Ceiling
2864,0.9375,5,7.1875,Ceiling
2865,1.5625,5,7.1875,Ceiling
2866,2.1875,5,7.1875,Ceiling
2867,2.8125,5,7.1875,Ceiling
2868,3.4375,5,7.1875,Ceiling
2869,4.0625,5,7.1875,Ceiling
2870,4.6875,5,7.1875,Ceiling
2871,5.3125,5,7.1875,Ceiling
2872,5.9375,5,7.1875,Ceiling
2873,6.5625,5,7.1875,Ceiling
2874,7.1875,5,7.1875,Ceiling
2875,7.8125,5,7.1875,Ceiling
2876,8.4375,5,7.1875,Ceiling
2877,9.0625,5,7.1875,Ceiling
2878,9.6875,5,7.1875,Ceiling
2879,10.3125,5,7.1875,Ceiling
2880,10.9375,5,7.1875,Ceiling
2881,11.5625,5,7.1875,Ceiling
2882,12.1875,5,7.1875,Ceiling
2883,-12.1875,5,7.8125,Ceiling
2884,-11.5625,5,7.8125,Ceiling
2885,-10.9375,5,7.8125,Ceiling
2886,-10.3125,5,7.8125,Ceiling
2887,-9.6875,5,7.8125,Ceiling
2888,-9.0625,5,7.8125,Ceiling
2889,-8.4375,5,7.8125,Ceiling
2890,-7.8125,5,7.8125,Ceiling
2891,-7.1875,5,7.8125,Ceiling
2892,-6.5625,5,7.8125,Ceiling
2893,-5.9375,5,7.8125,Ceiling
2894,-5.3125,5,7.8125,Ceiling
2895,-4.6875,5,7.8125,Ceiling
2896,-4.0625,5,7.8125,Ceiling
2897,-3.4375,5,7.8125,Ceiling
2898,-2.8125,5,7.8125,Ceiling
2899,-2.1875,5,7.8125,Ceiling
2900,-1.5625,5,7.8125,Ceiling
2901,-0.9375,5,7.8125,Ceiling
2902,-0.3125,5,7.8125,Ceiling
2903,0.3125,5,7.8125,Ceiling
2904,0.9375,5,7.8125,Ceiling
2905,1.5625,5,7.8125,Ceiling
2906,2.1875,5,7.8125,Ceiling
2907,2.8125,5,7.8125,Ceiling
2908,3.4375,5,7.8125,Ceiling
2909,4.0625,5,7.8125,Ceiling
2910,4.6875,5,7.8125,Ceiling
2911,5.3125,5,7.8125,Ceiling
2912,5.9375,5,7.8125,Ceiling
2913,6.5625,5,7.8125,Ceiling
2914,7.1875,5,7.8125,Ceiling
2915,7.8125,5,7.8125,Ceiling
2916,8.4375,5,7.8125,Ceiling
2917,9.0625,5,7.8125,Ceiling
2918,9.6875,5,7.8125,Ceiling
2919,10.3125,5,7.8125,Ceiling
2920,10.9375,5,7.8125,Ceiling
2921,11.5625,5,7.8125,Ceiling
2922,12.1875,5,7.8125,Ceiling
2923,-12.1875,5,8.4375,Ceiling
2924,-11.5625,5,8.4375,Ceiling
2925,-10.9375,5,8.4375,Ceiling
2926,-10.3125,5,8.4375,Ceiling
2927,-9.6875,5,8.4375,Ceiling
2928,-9.0625,5,8.4375,Ceiling
2929,-8.4375,5,8.4375,Ceiling
2930,-7.8125,5,8.4375,Ceiling
2931,-7.1875,5,8.4375,Ceiling
2932,-6.5625,5,8.4375,Ceiling
2933,-5.9375,5,8.4375,Ceiling
2934,-5.3125,5,8.4375,Ceiling
2935,-4.6875,5,8.4375,Ceiling
2936,-4.0625,5,8.4375,Ceiling
2937,-3.4375,5,8.4375,Ceiling
2938,-2.8125,5,8.4375,Ceiling
2939,-2.1875,5,8.4375,Ceiling
2940,-1.5625,5,8.4375,Ceiling
2941,-0.9375,5,8.4375,Ceiling
2942,-0.3125,5,8.4375,Ceiling
2943,0.3125,5,8.4375,Ceiling
2944,0.9375,5,8.4375,Ceiling
2945,1.5625,5,8.4375,Ceiling
2946,2.1875,5,8.4375,Ceiling
2947,2.8125,5,8.4375,Ceiling
2948,3.4375,5,8.4375,Ceiling
2949,4.0625,5,8.4375,Ceiling
2950,4.6875,5,8.4375,Ceiling
2951,5.3125,5,8.4375,Ceiling
2952,5.9375,5,8.4375,Ceiling
2953,6.5625,5,8.4375,Ceiling
2954,7.1875,5,8.4375,Ceiling
2955,7.8125,5,8.4375,Ceiling
2956,8.4375,5,8.4375,Ceiling
2957,9.0625,5,8.4375,Ceiling
2958,9.6875,5,8.4375,Ceiling
2959,10.3125,5,8.4375,Ceiling
2960,10.9375,5,8.4375,Ceiling
2961,11.5625,5,8.4375,Ceiling
2962,12.1875,5,8.4375,Ceiling
2963,-12.1875,5,9.0625,Ceiling
2964,-11.5625,5,9.0625,Ceiling
2965,-10.9375,5,9.0625,Ceiling
2966,-10.3125,5,9.0625,Ceiling
2967,-9.6875,5,9.0625,Ceiling
2968,-9.0625,5,9.0625,Ceiling
2969,-8.4375,5,9.0625,Ceiling
2970,-7.8125,5,9.0625,Ceiling
2971,-7.1875,5,9.0625,Ceiling
2972,-6.5625,5,9.0625,Ceiling
2973,-5.9375,5,9.0625,Ceiling
2974,-5.3125,5,9.0625,Ceiling
2975,-4.6875,5,9.0625,Ceiling
2976,-4.0625,5,9.0625,Ceiling
2977,-3.4375,5,9.0625,Ceiling
2978,-2.8125,5,9.0625,Ceiling
2979,-2.1875,5,9.0625,Ceiling
2980,-1.5625,5,9.0625,Ceiling
2981,-0.9375,5,9.0625,Ceiling
2982,-0.3125,5,9.0625,Ceiling
2983,0.3125,5,9.0625,Ceiling
2984,0.9375,5,9.0625,Ceiling
2985,1.5625,5,9.0625,Ceiling
2986,2.1875,5,9.0625,Ceiling
2987,2.8125,5,9.0625,Ceiling
2988,3.4375,5,9.0625,Ceiling
2989,4.0625,5,9.0625,Ceiling
2990,4.6875,5,9.0625,Ceiling
2991,5.3125,5,9.0625,Ceiling
2992,5.9375,5,9.0625,Ceiling
2993,6.5625,5,9.0625,Ceiling
2994,7.1875,5,9.0625,Ceiling
2995,7.8125,5,9.0625,Ceiling
2996,8.4375,5,9.0625,Ceiling
2997,9.0625,5,9.0625,Ceiling
2998,9.6875,5,9.0625,Ceiling
2999,10.3125,5,9.0625,Ceiling
3000,10.9375,5,9.0625,Ceiling
3001,11.5625,5,9.0625,Ceiling
3002,12.1875,5,9.0625,Ceiling
3003,-12.1875,5,9.6875,Ceiling
3004,-11.5625,5,9.6875,Ceiling
3005,-10.9375,5,9.6875,Ceiling
3006,-10.3125,5,9.6875,Ceiling
3007,-9.6875,5,9.6875,Ceiling
3008,-9.0625,5,9.6875,Ceiling
3009,-8.4375,5,9.6875,Ceiling
3010,-7.8125,5,9.6875,Ceiling
3011,-7.1875,5,9.6875,Ceiling
3012,-6.5625,5,9.6875,Ceiling
3013,-5.9375,5,9.6875,Ceiling
3014,-5.3125,5,9.6875,Ceiling
3015,-4.6875,5,9.6875,Ceiling
3016,-4.0625,5,9.6875,Ceiling
3017,-3.4375,5,9.6875,Ceiling
3018,-2.8125,5,9.6875,Ceiling
3019,-2.1875,5,9.6875,Ceiling
3020,-1.5625,5,9.6875,Ceiling
3021,-0.9375,5,9.6875,Ceiling
3022,-0.3125,5,9.6875,Ceiling
3023,0.3125,5,9.6875,Ceiling
3024,0.9375,5,9.6875,Ceiling
3025,1.5625,5,9.6875,Ceiling
3026,2.1875,5,9.6875,Ceiling
3027,2.8125,5,9.6875,Ceiling
3028,3.4375,5,9.6875,Ceiling
3029,4.0625,5,9.6875,Ceiling
3030,4.6875,5,9.6875,Ceiling
3031,5.3125,5,9.6875,Ceiling
3032,5.9375,5,9.6875,Ceiling
3033,6.5625,5,9.6875,Ceiling
3034,7.1875,5,9.6875,Ceiling
3035,7.8125,5,9.6875,Ceiling
3036,8.4375,5,9.6875,Ceiling
3037,9.0625,5,9.6875,Ceiling
3038,9.6875,5,9.6875,Ceiling
3039,10.3125,5,9.6875,Ceiling
3040,10.9375,5,9.6875,Ceiling
3041,11.5625,5,9.6875,Ceiling
3042,12.1875,5,9.6875,Ceiling
3043,-12.1875,5,10.3125,Ceiling
3044,-11.5625,5,10.3125,Ceiling
3045,-10.9375,5,10.3125,Ceiling
3046,-10.3125,5,10.3125,Ceiling
3047,-9.6875,5,10.3125,Ceiling
3048,-9.0625,5,10.3125,Ceiling
3049,-8.4375,5,10.3125,Ceiling
3050,-7.8125,5,10.3125,Ceiling
3051,-7.1875,5,10.3125,Ceiling
3052,-6.5625,5,10.3125,Ceiling
3053,-5.9375,5,10.3125,Ceiling
3054,-5.3125,5,10.3125,Ceiling
3055,-4.6875,5,10.3125,Ceiling
3056,-4.0625,5,10.3125,Ceiling
3057,-3.4375,5,10.3125,Ceiling
3058,-2.8125,5,10.3125,Ceiling
3059,-2.1875,5,10.3125,Ceiling
3060,-1.5625,5,10.3125,Ceiling
3061,-0.9375,5,10.3125,Ceiling
3062,-0.3125,5,10.3125,Ceiling
3063,0.3125,5,10.3125,Ceiling
3064,0.9375,5,10.3125,Ceiling
3065,1.5625,5,10.3125,Ceiling
3066,2.1875,5,10.3125,Ceiling
3067,2.8125,5,10.3125,Ceiling
3068,3.4375,5,10.3125,Ceiling
3069,4.0625,5,10.3125,Ceiling
3070,4.6875,5,10.3125,Ceiling
3071,5.3125,5,10.3125,Ceiling
3072,5.9375,5,10.3125,Ceiling
3073,6.5625,5,10.3125,Ceiling
3074,7.1875,5,10.3125,Ceiling
3075,7.8125,5,10.3125,Ceiling
3076,8.4375,5,10.3125,Ceiling
3077,9.0625,5,10.3125,Ceiling
3078,9.6875,5,10.3125,Ceiling
3079,10.3125,5,10.3125,Ceiling
3080,10.9375,5,10.3125,Ceiling
3081,11.5625,5,10.3125,Ceiling
3082,12.1875,5,10.3125,Ceiling
3083,-12.1875,5,10.9375,Ceiling
3084,-11.5625,5,10.9375,Ceiling
3085,-10.9375,5,10.9375,Ceiling
3086,-10.3125,5,10.9375,Ceiling
3087,-9.6875,5,10.9375,Ceiling
3088,-9.0625,5,10.9375,Ceiling
3089,-8.4375,5,10.9375,Ceiling
3090,-7.8125,5,10.9375,Ceiling
3091,-7.1875,5,10.9375,Ceiling
3092,-6.5625,5,10.9375,Ceiling
3093,-5.9375,5,10.9375,Ceiling
3094,-5.3125,5,10.9375,Ceiling
3095,-4.6875,5,10.9375,Ceiling
3096,-4.0625,5,10.9375,Ceiling
3097,-3.4375,5,10.9375,Ceiling
3098,-2.8125,5,10.9375,Ceiling
3099,-2.1875,5,10.9375,Ceiling
3100,-1.5625,5,10.9375,Ceiling
3101,-0.9375,5,10.9375,Ceiling
3102,-0.3125,5,10.9375,Ceiling
3103,0.3125,5,10.9375,Ceiling
3104,0.9375,5,10.9375,Ceiling
3105,1.5625,5,10.9375,Ceiling
3106,2.1875,5,10.9375,Ceiling
3107,2.8125,5,10.9375,Ceiling
3108,3.4375,5,10.9375,Ceiling
3109,4.0625,5,10.9375,Ceiling
3110,4.6875,5,10.9375,Ceiling
3111,5.3125,5,10.9375,Ceiling
3112,5.9375,5,10.9375,Ceiling
3113,6.5625,5,10.9375,Ceiling
3114,7.1875,5,10.9375,Ceiling
3115,7.8125,5,10.9375,Ceiling
3116,8.4375,5,10.9375,Ceiling
3117,9.0625,5,10.9375,Ceiling
3118,9.6875,5,10.9375,Ceiling
3119,10.3125,5,10.9375,Ceiling
3120,10.9375,5,10.9375,Ceiling
3121,11.5625,5,10.9375,Ceiling
3122,12.1875,5,10.9375,Ceiling
3123,-12.1875,5,11.5625,Ceiling
3124,-11.5625,5,11.5625,Ceiling
3125,-10.9375,5,11.5625,Ceiling
3126,-10.3125,5,11.5625,Ceiling
3127,-9.6875,5,11.5625,Ceiling
3128,-9.0625,5,11.5625,Ceiling
3129,-8.4375,5,11.5625,Ceiling
3130,-7.8125,5,11.5625,Ceiling
3131,-7.1875,5,11.5625,Ceiling
3132,-6.5625,5,11.5625,Ceiling
3133,-5.9375,5,11.5625,Ceiling
3134,-5.3125,5,11.5625,Ceiling
3135,-4.6875,5,11.5625,Ceiling
3136,-4.0625,5,11.5625,Ceiling
3137,-3.4375,5,11.5625,Ceiling
3138,-2.8125,5,11.5625,Ceiling
3139,-2.1875,5,11.5625,Ceiling
3140,-1.5625,5,11.5625,Ceiling
3141,-0.9375,5,11.5625,Ceiling
3142,-0.3125,5,11.5625,Ceiling
3143,0.3125,5,11.5625,Ceiling
3144,0.9375,5,11.5625,Ceiling
3145,1.5625,5,11.5625,Ceiling
3146,2.1875,5,11.5625,Ceiling
3147,2.8125,5,11.5625,Ceiling
3148,3.4375,5,11.5625,Ceiling
3149,4.0625,5,11.5625,Ceiling
3150,4.6875,5,11.5625,Ceiling
3151,5.3125,5,11.5625,Ceiling
3152,5.9375,5,11.5625,Ceiling
3153,6.5625,5,11.5625,Ceiling
3154,7.1875,5,11.5625,Ceiling
3155,7.8125,5,11.5625,Ceiling
3156,8.4375,5,11.5625,Ceiling
3157,9.0625,5,11.5625,Ceiling
3158,9.6875,5,11.5625,Ceiling
3159,10.3125,5,11.5625,Ceiling
3160,10.9375,5,11.5625,Ceiling
3161,11.5625,5,11.5625,Ceiling
3162,12.1875,5,11.5625,Ceiling
3163,-12.1875,5,12.1875,Ceiling
3164,-11.5625,5,12.1875,Ceiling
3165,-10.9375,5,12.1875,Ceiling
3166,-10.3125,5,12.1875,Ceiling
3167,-9.6875,5,12.1875,Ceiling
3168,-9.0625,5,12.1875,Ceiling
3169,-8.4375,5,12.1875,Ceiling
3170,-7.8125,5,12.1875,Ceiling
3171,-7.1875,5,12.1875,Ceiling
3172,-6.5625,5,12.1875,Ceiling
3173,-5.9375,5,12.1875,Ceiling
3174,-5.3125,5,12.1875,Ceiling
3175,-4.6875,5,12.1875,Ceiling
3176,-4.0625,5,12.1875,Ceiling
3177,-3.4375,5,12.1875,Ceiling
3178,-2.8125,5,12.1875,Ceiling
3179,-2.1875,5,12.1875,Ceiling
3180,-1.5625,5,12.1875,Ceiling
3181,-0.9375,5,12.1875,Ceiling
3182,-0.3125,5,12.1875,Ceiling
3183,0.3125,5,12.1875,Ceiling
3184,0.9375,5,12.1875,Ceiling
3185,1.5625,5,12.1875,Ceiling
3186,2.1875,5,12.1875,Ceiling
3187,2.8125,5,12.1875,Ceiling
3188,3.4375,5,12.1875,Ceiling
3189,4.0625,5,12.1875,Ceiling
3190,4.6875,5,12.1875,Ceiling
3191,5.3125,5,12.1875,Ceiling
3192,5.9375,5,12.1875,Ceiling
3193,6.5625,5,12.1875,Ceiling
3194,7.1875,5,12.1875,Ceiling
3195,7.8125,5,12.1875,Ceiling
3196,8.4375,5,12.1875,Ceiling
3197,9.0625,5,12.1875,Ceiling
3198,9.6875,5,12.1875,Ceiling
3199,10.3125,5,12.1875,Ceiling
3200,10.9375,5,12.1875,Ceiling
3201,11.5625,5,12.1875,Ceiling
3202,12.1875,5,12.1875,Ceiling
3203,-12.5,0.3125,-12.1875,wall_01
3204,-12.5,0.3125,-11.5625,wall_01
3205,-12.5,0.3125,-10.9375,wall_01
3206,-12.5,0.3125,-10.3125,wall_01
3207,-12.5,0.3125,-9.6875,wall_02
3208,-12.5,0.3125,-9.0625,wall_02
3209,-12.5,0.3125,-8.4375,wall_02
3210,-12.5,0.3125,-7.8125,wall_02
3211,-12.5,0.3125,-7.1875,wall_02
3212,-12.5,0.3125,-6.5625,wall_02
3213,-12.5,0.3125,-5.9375,wall_02
3214,-12.5,0.3125,-5.3125,wall_02
3215,-12.5,0.3125,-4.6875,wall_03
3216,-12.5,0.3125,-4.0625,wall_03
3217,-12.5,0.3125,-3.4375,wall_03
3218,-12.5,0.3125,-2.8125,wall_03
3219,-12.5,0.3125,-2.1875,wall_03
3220,-12.5,0.3125,-1.5625,wall_03
3221,-12.5,0.3125,-0.9375,wall_03
3222,-12.5,0.3125,-0.3125,wall_03
3223,-12.5,0.3125,0.3125,wall_04
3224,-12.5,0.3125,0.9375,wall_04
3225,-12.5,0.3125,1.5625,wall_04
3226,-12.5,0.3125,2.1875,wall_04
3227,-12.5,0.3125,2.8125,wall_04
3228,-12.5,0.3125,3.4375,wall_04
3229,-12.5,0.3125,4.0625,wall_04
3230,-12.5,0.3125,4.6875,wall_04
3231,-12.5,0.3125,5.3125,wall_05
3232,-12.5,0.3125,5.9375,wall_05
3233,-12.5,0.3125,6.5625,wall_05
3234,-12.5,0.3125,7.1875,wall_05
3235,-12.5,0.3125,7.8125,wall_05
3236,-12.5,0.3125,8.4375,wall_05
3237,-12.5,0.3125,9.0625,wall_05
3238,-12.5,0.3125,9.6875,wall_05
3239,-12.5,0.3125,10.3125,wall_06
3240,-12.5,0.3125,10.9375,wall_06
3241,-12.5,0.3125,11.5625,wall_06
3242,-12.5,0.3125,12.1875,wall_06
3243,-12.1875,0.3125,12.5,wall_07
3244,-11.5625,0.3125,12.5,wall_07
3245,-10.9375,0.3125,12.5,wall_07
3246,-10.3125,0.3125,12.5,wall_07
3247,-9.6875,0.3125,12.5,wall_08
3248,-9.0625,0.3125,12.5,wall_08
3249,-8.4375,0.3125,12.5,wall_08
3250,-7.8125,0.3125,12.5,wall_08
3251,-7.1875,0.3125,12.5,wall_08
3252,-6.5625,0.3125,12.5,wall_08
3253,-5.9375,0.3125,12.5,wall_08
3254,-5.3125,0.3125,12.5,wall_08
3255,-4.6875,0.3125,12.5,wall_09
3256,-4.0625,0.3125,12.5,wall_09
3257,-3.4375,0.3125,12.5,wall_09
3258,-2.8125,0.3125,12.5,wall_09
3259,-2.1875,0.3125,12.5,wall_09
3260,-1.5625,0.3125,12.5,wall_09
3261,-0.9375,0.3125,12.5,wall_09
3262,-0.3125,0.3125,12.5,wall_09
3263,0.3125,0.3125,12.5,wall_10
3264,0.9375,0.3125,12.5,wall_10
3265,1.5625,0.3125,12.5,wall_10
3266,2.1875,0.3125,12.5,wall_10
3267,2.8125,0.3125,12.5,wall_10
3268,3.4375,0.3125,12.5,wall_10
3269,4.0625,0.3125,12.5,wall_10
3270,4.6875,0.3125,12.5,wall_10
3271,5.3125,0.3125,12.5,wall_11
3272,5.9375,0.3125,12.5,wall_11
3273,6.5625,0.3125,12.5,wall_11
3274,7.1875,0.3125,12.5,wall_11
3275,7.8125,0.3125,12.5,wall_11
3276,8.4375,0.3125,12.5,wall_11
3277,9.0625,0.3125,12.5,wall_11
3278,9.6875,0.3125,12.5,wall_11
3279,10.3125,0.3125,12.5,wall_12
3280,10.9375,0.3125,12.5,wall_12
3281,11.5625,0.3125,12.5,wall_12
3282,12.1875,0.3125,12.5,wall_12
3283,12.5,0.3125,12.1875,wall_13
3284,12.5,0.3125,11.5625,wall_13
3285,12.5,0.3125,10.9375,wall_13
3286,12.5,0.3125,10.3125,wall_13
3287,12.5,0.3125,9.6875,wall_14
3288,12.5,0.3125,9.0625,wall_14
3289,12.5,0.3125,8.4375,wall_14
3290,12.5,0.3125,7.8125,wall_14
3291,12.5,0.3125,7.1875,wall_14
3292,12.5,0.3125,6.5625,wall_14
3293,12.5,0.3125,5.9375,wall_14
3294,12.5,0.3125,5.3125,wall_14
3295,12.5,0.3125,4.6875,wall_15
3296,12.5,0.3125,4.0625,wall_15
3297,12.5,0.3125,3.4375,wall_15
3298,12.5,0.3125,2.8125,wall_15
3299,12.5,0.3125,2.1875,wall_15
3300,12.5,0.3125,1.5625,wall_15
3301,12.5,0.3125,0.9375,wall_15
3302,12.5,0.3125,0.3125,wall_15
3303,12.5,0.3125,-0.3125,wall_16
3304,12.5,0.3125,-0.9375,wall_16
3305,12.5,0.3125,-1.5625,wall_16
3306,12.5,0.3125,-2.1875,wall_16
3307,12.5,0.3125,-2.8125,wall_16
3308,12.5,0.3125,-3.4375,wall_16
3309,12.5,0.3125,-4.0625,wall_16
3310,12.5,0.3125,-4.6875,wall_16
3311,12.5,0.3125,-5.3125,wall_17
3312,12.5,0.3125,-5.9375,wall_17
3313,12.5,0.3125,-6.5625,wall_17
3314,12.5,0.3125,-7.1875,wall_17
3315,12.5,0.3125,-7.8125,wall_17
3316,12.5,0.3125,-8.4375,wall_17
3317,12.5,0.3125,-9.0625,wall_17
3318,12.5,0.3125,-9.6875,wall_17
3319,12.5,0.3125,-10.3125,wall_18
3320,12.5,0.3125,-10.9375,wall_18
3321,12.5,0.3125,-11.5625,wall_18
3322,12.5,0.3125,-12.1875,wall_18
3323,12.1875,0.3125,-12.5,wall_19
3324,11.5625,0.3125,-12.5,wall_19
3325,10.9375,0.3125,-12.5,wall_19
3326,10.3125,0.3125,-12.5,wall_19
3327,9.6875,0.3125,-12.5,wall_20
3328,9.0625,0.3125,-12.5,wall_20
3329,8.4375,0.3125,-12.5,wall_20
3330,7.8125,0.3125,-12.5,wall_20
3331,7.1875,0.3125,-12.5,wall_20
3332,6.5625,0.3125,-12.5,wall_20
3333,5.9375,0.3125,-12.5,wall_20
3334,5.3125,0.3125,-12.5,wall_20
3335,4.6875,0.3125,-12.5,wall_21
3336,4.0625,0.3125,-12.5,wall_21
3337,3.4375,0.3125,-12.5,wall_21
3338,2.8125,0.3125,-12.5,wall_21
3339,2.1875,0.3125,-12.5,wall_21
3340,1.5625,0.3125,-12.5,wall_21
3341,0.9375,0.3125,-12.5,wall_21
3342,0.3125,0.3125,-12.5,wall_21
3343,-0.3125,0.3125,-12.5,wall_22
3344,-0.9375,0.3125,-12.5,wall_22
3345,-1.5625,0.3125,-12.5,wall_22
3346,-2.1875,0.3125,-12.5,wall_22
3347,-2.8125,0.3125,-12.5,wall_22
3348,-3.4375,0.3125,-12.5,wall_22
3349,-4.0625,0.3125,-12.5,wall_22
3350,-4.6875,0.3125,-12.5,wall_22
3351,-5.3125,0.3125,-12.5,wall_23
3352,-5.9375,0.3125,-12.5,wall_23
3353,-6.5625,0.3125,-12.5,wall_23
3354,-7.1875,0.3125,-12.5,wall_23
3355,-7.8125,0.3125,-12.5,wall_23
3356,-8.4375,0.3125,-12.5,wall_23
3357,-9.0625,0.3125,-12.5,wall_23
3358,-9.6875,0.3125,-12.5,wall_23
3359,-10.3125,0.3125,-12.5,wall_24
